CUSTOMER_ID,PURCHASE_PERIOD,REPURCHASE,TOTAL_PURCHASE_AMOUNT_L3M_Sum,TOTAL_PURCHASE_AMOUNT_L3M_Mean,TOTAL_PURCHASE_AMOUNT_L3M_Median,TOTAL_PURCHASE_AMOUNT_L6M_Sum,TOTAL_PURCHASE_AMOUNT_L6M_Mean,TOTAL_PURCHASE_AMOUNT_L6M_Median,TOTAL_PURCHASE_AMOUNT_L12M_Sum,TOTAL_PURCHASE_AMOUNT_L12M_Mean,TOTAL_PURCHASE_AMOUNT_L12M_Median,GENDER
290,8/31/22,Y,0,0,0,0,0,0,5246,5246,5246,Female
291,2/28/21,N,0,0,0,0,0,0,0,0,0,Female
291,11/30/21,Y,0,0,0,0,0,0,4563,4563,4563,Female
291,1/31/22,N,2998,2998,2998,2998,2998,2998,7561,3780.5,3780.5,Female
292,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
292,4/30/22,Y,0,0,0,0,0,0,0,0,0,Female
292,8/31/22,Y,0,0,0,1803,1803,1803,1803,1803,1803,Female
293,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
293,4/30/21,N,0,0,0,0,0,0,0,0,0,Male
293,10/31/21,N,0,0,0,0,0,0,4818,4818,4818,Male
293,1/31/23,Y,0,0,0,0,0,0,0,0,0,Male
294,6/30/22,Y,0,0,0,0,0,0,0,0,0,Male
294,10/31/22,Y,0,0,0,2518,2518,2518,2518,2518,2518,Male
295,2/28/21,N,0,0,0,0,0,0,0,0,0,Male
296,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
296,6/30/20,Y,0,0,0,5026,5026,5026,5026,5026,5026,Female
296,8/31/20,Y,841,841,841,841,841,841,5867,2933.5,2933.5,Female
296,9/30/20,N,1187,1187,1187,2028,1014,1014,7054,2351.333333,1187,Female
296,5/31/21,N,0,0,0,0,0,0,5061,1687,1187,Female
297,5/31/20,N,0,0,0,0,0,0,0,0,0,Male
297,7/31/21,Y,0,0,0,0,0,0,0,0,0,Male
297,11/30/21,Y,0,0,0,1329,1329,1329,1329,1329,1329,Male
297,12/31/21,Y,702,702,702,2031,1015.5,1015.5,2031,1015.5,1015.5,Male
297,1/31/22,N,3668,1834,1834,3668,1834,1834,4997,1665.666667,1329,Male
297,8/31/22,Y,0,0,0,0,0,0,7222,2407.333333,2966,Male
297,12/31/22,Y,0,0,0,531,531,531,7051,2350.333333,2966,Male
297,2/28/23,Y,4880,4880,4880,5411,2705.5,2705.5,5411,2705.5,2705.5,Male
298,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
298,7/31/21,N,0,0,0,0,0,0,0,0,0,Male
298,3/31/23,Y,0,0,0,0,0,0,0,0,0,Male
299,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
299,8/31/20,N,0,0,0,4715,4715,4715,4715,4715,4715,Female
299,4/30/21,N,0,0,0,0,0,0,2506,2506,2506,Female
299,3/31/22,Y,0,0,0,0,0,0,4175,4175,4175,Female
300,10/31/20,Y,0,0,0,0,0,0,0,0,0,Female
300,2/28/21,Y,0,0,0,2965,2965,2965,2965,2965,2965,Female
300,5/31/21,Y,0,0,0,2721,2721,2721,5686,2843,2843,Female
300,8/31/21,N,0,0,0,2928,2928,2928,8614,2871.333333,2928,Female
300,1/31/23,Y,0,0,0,0,0,0,0,0,0,Female
301,2/28/21,N,0,0,0,0,0,0,0,0,0,Female
301,9/30/21,N,0,0,0,0,0,0,3102,3102,3102,Female
302,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
302,7/31/21,Y,0,0,0,0,0,0,3497,3497,3497,Female
302,8/31/21,Y,4400,4400,4400,4400,4400,4400,7897,3948.5,3948.5,Female
302,11/30/21,Y,732,732,732,5132,2566,2566,5132,2566,2566,Female
302,4/30/22,N,0,0,0,1669,1669,1669,6801,2267,1669,Female
302,2/28/23,Y,0,0,0,0,0,0,4543,4543,4543,Female
303,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
303,4/30/21,N,0,0,0,0,0,0,3084,3084,3084,Male
303,10/31/22,Y,0,0,0,0,0,0,0,0,0,Male
304,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
304,7/31/20,Y,0,0,0,1399,1399,1399,1399,1399,1399,Male
304,8/31/20,Y,1369,1369,1369,1369,1369,1369,2768,1384,1384,Male
304,9/30/20,N,5637,2818.5,2818.5,5637,2818.5,2818.5,7036,2345.333333,1399,Male
304,3/31/22,Y,0,0,0,0,0,0,0,0,0,Male
304,8/31/22,N,0,0,0,3045,3045,3045,3045,3045,3045,Male
305,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
305,1/31/21,N,0,0,0,0,0,0,1004,1004,1004,Male
305,1/31/22,N,0,0,0,0,0,0,3084,3084,3084,Male
305,12/31/22,Y,0,0,0,0,0,0,2084,2084,2084,Male
306,6/30/20,Y,0,0,0,0,0,0,0,0,0,Female
306,10/31/20,Y,0,0,0,2521,2521,2521,2521,2521,2521,Female
306,2/28/21,N,0,0,0,5002,5002,5002,7523,3761.5,3761.5,Female
308,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
308,2/28/23,N,0,0,0,0,0,0,0,0,0,Female
309,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
309,12/31/20,N,0,0,0,4652,4652,4652,4652,4652,4652,Female
310,3/31/22,N,0,0,0,0,0,0,0,0,0,Male
310,1/31/23,N,0,0,0,0,0,0,4382,4382,4382,Male
311,12/31/20,Y,0,0,0,0,0,0,0,0,0,Female
311,4/30/21,N,0,0,0,1934,1934,1934,1934,1934,1934,Female
311,10/31/21,Y,0,0,0,0,0,0,2320,1160,1160,Female
311,4/30/22,Y,0,0,0,1992,1992,1992,2378,1189,1189,Female
311,6/30/22,Y,3601,3601,3601,3601,3601,3601,5593,2796.5,2796.5,Female
311,7/31/22,Y,1269,1269,1269,4870,2435,2435,6862,2287.333333,1992,Female
312,10/31/21,Y,0,0,0,0,0,0,0,0,0,Female
313,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
313,7/31/21,Y,0,0,0,0,0,0,4094,4094,4094,Female
313,12/31/21,Y,0,0,0,4809,4809,4809,4809,4809,4809,Female
313,3/31/22,Y,542,542,542,542,542,542,5351,2675.5,2675.5,Female
313,6/30/22,Y,3239,3239,3239,3781,1890.5,1890.5,8590,2863.333333,3239,Female
313,9/30/22,Y,0,0,0,1870,1870,1870,5651,1883.666667,1870,Female
313,1/31/23,Y,0,0,0,2892,2892,2892,8001,2667,2892,Female
313,2/28/23,N,1286,1286,1286,4178,2089,2089,9287,2321.75,2381,Female
314,6/30/21,N,0,0,0,0,0,0,0,0,0,Female
314,12/31/21,Y,0,0,0,0,0,0,1243,1243,1243,Female
314,6/30/22,N,0,0,0,570,570,570,1813,906.5,906.5,Female
315,9/30/20,Y,0,0,0,0,0,0,0,0,0,Female
315,2/28/21,Y,0,0,0,3364,3364,3364,3364,3364,3364,Female
315,4/30/21,Y,3000,3000,3000,3000,3000,3000,6364,3182,3182,Female
315,5/31/21,N,4807,4807,4807,7807,3903.5,3903.5,11171,3723.666667,3364,Female
315,12/31/21,Y,0,0,0,0,0,0,12138,4046,4331,Female
315,3/31/22,Y,2149,2149,2149,2149,2149,2149,11287,3762.333333,4331,Female
315,7/31/22,Y,0,0,0,2433,2433,2433,4582,2291,2291,Female
315,11/30/22,Y,0,0,0,5406,5406,5406,9988,3329.333333,2433,Female
315,4/30/23,Y,0,0,0,3004,3004,3004,8410,4205,4205,Female
316,5/31/20,N,0,0,0,0,0,0,0,0,0,Female
316,8/31/21,N,0,0,0,0,0,0,0,0,0,Female
317,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
317,7/31/20,N,0,0,0,5056,5056,5056,5056,5056,5056,Female
318,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
318,9/30/20,Y,0,0,0,376,376,376,376,376,376,Female
318,10/31/20,Y,4843,4843,4843,4843,4843,4843,5219,2609.5,2609.5,Female
318,12/31/20,N,4192,4192,4192,9035,4517.5,4517.5,9411,3137,4192,Female
318,10/31/21,Y,0,0,0,0,0,0,7179,3589.5,3589.5,Female
318,11/30/21,N,1385,1385,1385,1385,1385,1385,4372,2186,2186,Female
318,11/30/22,Y,0,0,0,0,0,0,1562,1562,1562,Female
318,4/30/23,Y,0,0,0,2285,2285,2285,2285,2285,2285,Female
319,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
319,8/31/20,Y,0,0,0,4405,4405,4405,4405,4405,4405,Male
319,1/31/21,N,0,0,0,4837,4837,4837,9242,4621,4621,Male
319,1/31/22,N,0,0,0,0,0,0,2398,2398,2398,Male
320,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
320,10/31/21,Y,0,0,0,0,0,0,0,0,0,Male
320,11/30/21,N,2040,2040,2040,2040,2040,2040,2040,2040,2040,Male
320,6/30/22,N,0,0,0,0,0,0,3130,1565,1565,Male
321,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
321,9/30/20,Y,0,0,0,517,517,517,517,517,517,Female
321,3/31/21,N,0,0,0,1947,1947,1947,2464,1232,1232,Female
322,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
322,8/31/20,N,0,0,0,4896,4896,4896,4896,4896,4896,Female
322,6/30/21,N,0,0,0,0,0,0,3774,3774,3774,Female
323,12/31/20,Y,0,0,0,0,0,0,0,0,0,Male
323,2/28/21,N,924,924,924,924,924,924,924,924,924,Male
324,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
324,11/30/20,N,0,0,0,0,0,0,2918,2918,2918,Male
324,8/31/22,Y,0,0,0,0,0,0,0,0,0,Male
324,10/31/22,N,4790,4790,4790,4790,4790,4790,4790,4790,4790,Male
325,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
325,4/30/20,Y,2656,2656,2656,2656,2656,2656,2656,2656,2656,Female
325,6/30/20,Y,4555,4555,4555,7211,3605.5,3605.5,7211,3605.5,3605.5,Female
325,7/31/20,Y,4650,4650,4650,11861,3953.666667,4555,11861,3953.666667,4555,Female
325,9/30/20,N,1644,1644,1644,10849,3616.333333,4555,13505,3376.25,3605.5,Female
325,7/31/21,Y,0,0,0,0,0,0,2060,1030,1030,Female
325,12/31/21,N,0,0,0,2794,2794,2794,2794,2794,2794,Female
326,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
326,8/31/20,N,0,0,0,1128,1128,1128,1128,1128,1128,Female
326,4/30/21,N,0,0,0,0,0,0,5180,2590,2590,Female
326,3/31/22,N,0,0,0,0,0,0,2140,2140,2140,Female
327,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
327,9/30/20,Y,0,0,0,0,0,0,4415,4415,4415,Male
327,12/31/20,Y,0,0,0,4934,4934,4934,9349,4674.5,4674.5,Male
327,5/31/21,N,0,0,0,3091,3091,3091,8025,4012.5,4012.5,Male
327,2/28/23,N,0,0,0,0,0,0,0,0,0,Male
328,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
328,8/31/20,N,0,0,0,0,0,0,604,604,604,Male
328,3/31/21,Y,0,0,0,0,0,0,653,653,653,Male
328,6/30/21,N,2175,2175,2175,2175,2175,2175,2828,1414,1414,Male
328,5/31/22,Y,0,0,0,0,0,0,891,891,891,Male
329,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
329,7/31/20,Y,0,0,0,4780,4780,4780,4780,4780,4780,Male
329,11/30/20,Y,0,0,0,2985,2985,2985,7765,3882.5,3882.5,Male
329,1/31/21,N,11567,11567,11567,11567,11567,11567,19332,6444,4780,Male
330,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
330,6/30/20,Y,0,0,0,5093,5093,5093,5093,5093,5093,Male
330,9/30/20,Y,0,0,0,3767,3767,3767,8860,4430,4430,Male
330,1/31/21,Y,0,0,0,3945,3945,3945,12805,4268.333333,3945,Male
330,6/30/21,Y,0,0,0,2552,2552,2552,10264,3421.333333,3767,Male
330,7/31/21,Y,1101,1101,1101,3653,1826.5,1826.5,7598,2532.666667,2552,Male
330,10/31/21,Y,0,0,0,2366,1183,1183,4918,1639.333333,1265,Male
330,1/31/22,N,0,0,0,2977,2977,2977,7895,1973.75,1908.5,Male
331,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
331,6/30/21,N,0,0,0,0,0,0,0,0,0,Female
331,5/31/22,N,0,0,0,0,0,0,2066,2066,2066,Female
332,5/31/20,N,0,0,0,0,0,0,0,0,0,Female
332,11/30/20,N,0,0,0,0,0,0,3885,3885,3885,Female
332,3/31/22,Y,0,0,0,0,0,0,0,0,0,Female
332,8/31/22,N,0,0,0,645,645,645,645,645,645,Female
332,7/31/23,Y,0,0,0,0,0,0,4267,4267,4267,Female
333,4/30/21,Y,0,0,0,0,0,0,0,0,0,Male
333,6/30/21,N,4561,4561,4561,4561,4561,4561,4561,4561,4561,Male
333,4/30/22,N,0,0,0,0,0,0,4877,2438.5,2438.5,Male
334,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
334,12/31/20,N,0,0,0,0,0,0,4604,4604,4604,Female
334,12/31/21,N,0,0,0,0,0,0,2907,2907,2907,Female
334,2/28/23,Y,0,0,0,0,0,0,0,0,0,Female
335,3/31/21,Y,0,0,0,0,0,0,0,0,0,Male
335,4/30/21,N,4179,4179,4179,4179,4179,4179,4179,4179,4179,Male
335,6/30/22,N,0,0,0,0,0,0,0,0,0,Male
335,3/31/23,Y,0,0,0,0,0,0,2422,2422,2422,Male
336,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
337,12/31/20,N,0,0,0,0,0,0,0,0,0,Male
337,6/30/22,Y,0,0,0,0,0,0,0,0,0,Male
337,11/30/22,Y,0,0,0,2510,2510,2510,2510,2510,2510,Male
338,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
338,3/31/23,Y,0,0,0,0,0,0,0,0,0,Female
338,4/30/23,Y,3660,3660,3660,3660,3660,3660,3660,3660,3660,Female
339,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
339,1/31/22,Y,0,0,0,0,0,0,0,0,0,Female
339,4/30/22,Y,3075,3075,3075,3075,3075,3075,3075,3075,3075,Female
339,7/31/22,N,0,0,0,6089,3044.5,3044.5,6089,3044.5,3044.5,Female
340,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
340,7/31/20,Y,0,0,0,398,398,398,398,398,398,Female
340,8/31/20,N,4763,4763,4763,5161,2580.5,2580.5,5161,2580.5,2580.5,Female
340,10/31/21,Y,0,0,0,0,0,0,0,0,0,Female
340,1/31/22,Y,0,0,0,5039,5039,5039,5039,5039,5039,Female
340,3/31/22,Y,2020,2020,2020,7059,3529.5,3529.5,7059,3529.5,3529.5,Female
340,5/31/22,Y,2668,2668,2668,4688,2344,2344,9727,3242.333333,2668,Female
340,6/30/22,Y,7464,3732,3732,9484,3161.333333,2668,14523,3630.75,3732,Female
340,7/31/22,N,9450,4725,4725,14138,3534.5,3661,19177,3835.4,4654,Female
341,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
341,7/31/21,Y,0,0,0,0,0,0,1543,1543,1543,Female
341,8/31/21,N,1895,1895,1895,1895,1895,1895,3438,1719,1719,Female
341,3/31/22,Y,0,0,0,0,0,0,3675,1837.5,1837.5,Female
342,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
342,5/31/20,N,3707,3707,3707,3707,3707,3707,3707,3707,3707,Female
342,9/30/21,Y,0,0,0,0,0,0,0,0,0,Female
342,12/31/21,Y,0,0,0,906,906,906,906,906,906,Female
342,1/31/22,Y,5359,5359,5359,6265,3132.5,3132.5,6265,3132.5,3132.5,Female
342,6/30/22,Y,0,0,0,8631,4315.5,4315.5,9537,3179,3272,Female
342,11/30/22,Y,0,0,0,4233,4233,4233,12864,4288,4233,Female
342,1/31/23,Y,792,792,792,792,792,792,8297,2765.666667,3272,Female
343,2/28/21,Y,0,0,0,0,0,0,0,0,0,Male
343,5/31/21,N,0,0,0,932,932,932,932,932,932,Male
343,12/31/21,Y,0,0,0,0,0,0,6607,3303.5,3303.5,Male
344,10/31/20,Y,0,0,0,0,0,0,0,0,0,Male
344,4/30/21,Y,0,0,0,1660,1660,1660,1660,1660,1660,Male
344,5/31/21,N,2690,2690,2690,2690,2690,2690,4350,2175,2175,Male
344,11/30/21,Y,0,0,0,0,0,0,4729,2364.5,2364.5,Male
344,1/31/22,Y,4601,4601,4601,4601,4601,4601,9330,3110,2690,Male
345,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
345,8/31/20,N,0,0,0,0,0,0,4532,4532,4532,Male
345,5/31/21,Y,0,0,0,0,0,0,975,975,975,Male
345,7/31/21,Y,2489,2489,2489,2489,2489,2489,3464,1732,1732,Male
345,12/31/21,N,0,0,0,2103,2103,2103,4592,2296,2296,Male
345,10/31/22,N,0,0,0,0,0,0,208,208,208,Male
346,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
346,9/30/21,Y,0,0,0,0,0,0,2439,2439,2439,Female
346,11/30/21,N,1820,1820,1820,1820,1820,1820,1820,1820,1820,Female
346,1/31/23,Y,0,0,0,0,0,0,0,0,0,Female
347,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
347,3/31/20,N,1074,1074,1074,1074,1074,1074,1074,1074,1074,Male
347,5/31/21,Y,0,0,0,0,0,0,0,0,0,Male
347,8/31/21,Y,0,0,0,4114,4114,4114,4114,4114,4114,Male
347,9/30/21,N,397,397,397,4511,2255.5,2255.5,4511,2255.5,2255.5,Male
348,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
348,8/31/20,Y,0,0,0,4702,4702,4702,4702,4702,4702,Female
348,10/31/20,N,4583,4583,4583,4583,4583,4583,9285,4642.5,4642.5,Female
348,10/31/21,N,0,0,0,0,0,0,4584,4584,4584,Female
348,5/31/22,Y,0,0,0,0,0,0,4247,4247,4247,Female
348,7/31/22,Y,1405,1405,1405,1405,1405,1405,5652,2826,2826,Female
348,11/30/22,Y,0,0,0,2415,2415,2415,3820,1910,1910,Female
349,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
349,3/31/21,N,0,0,0,0,0,0,4074,4074,4074,Male
349,9/30/22,Y,0,0,0,0,0,0,0,0,0,Male
350,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
350,3/31/21,Y,0,0,0,1481,1481,1481,1481,1481,1481,Male
350,8/31/21,N,0,0,0,4532,4532,4532,6013,3006.5,3006.5,Male
350,6/30/22,Y,0,0,0,0,0,0,4110,4110,4110,Male
351,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
351,8/31/21,Y,0,0,0,0,0,0,0,0,0,Female
351,11/30/21,Y,2487,2487,2487,2487,2487,2487,2487,2487,2487,Female
351,1/31/22,Y,3025,3025,3025,5512,2756,2756,5512,2756,2756,Female
351,7/31/22,Y,0,0,0,4316,4316,4316,9828,3276,3025,Female
